Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729520562,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729520563,5,POST,/default/%3Cyour_lambda_function%3E,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,830.0,832.3065399985353,821.8382999984897,840.4009999976552,42.0
1729520563,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,830.0,832.3065399985353,821.8382999984897,840.4009999976552,42.0
1729520564,10,POST,/default/%3Cyour_lambda_function%3E,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,840.0,849.0368399994622,821.8382999984897,883.1991000006383,42.0
1729520564,10,,Aggregated,0.000000,0.000000,850,860,860,870,880,880,880,880,880,880,880,10,10,840.0,849.0368399994622,821.8382999984897,883.1991000006383,42.0
1729520565,10,POST,/default/%3Cyour_lambda_function%3E,0.000000,0.000000,860,870,870,880,880,880,880,880,880,880,880,10,10,840.0,849.0368399994622,821.8382999984897,883.1991000006383,42.0
1729520565,10,,Aggregated,0.000000,0.000000,850,860,860,870,880,880,880,880,880,880,880,10,10,840.0,849.0368399994622,821.8382999984897,883.1991000006383,42.0
1729520566,10,POST,/default/%3Cyour_lambda_function%3E,0.000000,0.000000,860,870,870,880,880,880,880,880,880,880,880,10,10,840.0,849.0368399994622,821.8382999984897,883.1991000006383,42.0
1729520566,10,,Aggregated,0.000000,0.000000,850,860,860,870,880,880,880,880,880,880,880,10,10,840.0,849.0368399994622,821.8382999984897,883.1991000006383,42.0
1729520567,10,POST,/default/%3Cyour_lambda_function%3E,3.333333,3.333333,860,860,870,870,880,880,880,880,880,880,880,13,13,840.0,708.1649384613579,233.3022000020719,883.1991000006383,42.0
